sample	mean tagBFP	std tagBFP	mean tdTomato	std tdTomato
UGAC NT1	1062.671875	358.217590	902.260498	363.076080
UGAC NT2	1065.847534	352.231812	913.048767	379.887207
UGAC ETF1	1063.101562	517.794189	1248.543945	650.865479
UGAC UPF2	5272.876465	4593.494629	1116.078369	451.557892
UGAC GNB2L1	6242.312988	3052.327881	1380.453857	533.166199
UGAC eIF4E2	3823.060059	1683.063110	1043.107910	428.054443
UGAC GIGYF2	2720.908203	1919.067505	931.322327	375.529053
UGAC MYLIP	1208.233521	411.079895	1329.891113	549.046265
UGAC SNRPF	1649.976562	1556.304321	1335.629517	787.067078
UGAC NOP56	1459.999512	1017.680481	1301.115723	598.633362
UGAC CORO1A	766.180237	581.244080	893.397095	451.398041
UGAC RBM8A	1351.874756	1454.071289	1172.919067	775.666016
UGAC EIF4A3	1413.234253	1575.184326	1238.979004	917.771423
UGAC AQR	1871.630493	2623.403809	1116.682861	643.246094
UGAC RPS8	1230.145508	740.926453	1273.598633	835.369202
UGAC RPS27	1197.562744	689.211609	1241.493530	705.965271
UGAC RPLP0	1338.510132	962.429565	1149.758789	640.207153
AQP4 NT1	1062.311035	434.257935	1040.494873	409.081451
AQP4 NT2	1101.295288	446.852295	1057.080078	410.374390
AQP4 ETF1	1656.106812	790.676086	6097.702637	5424.054199
AQP4 UPF2	2114.354980	923.077209	1491.395508	604.927185
AQP4 GNB2L1	3269.264648	1496.853516	2877.297607	1496.881592
AQP4 eIF4E2	1258.190918	509.938080	1263.811401	485.946991
AQP4 GIGYF2	1184.494751	499.931061	1118.832397	438.523376
AQP4 MYLIP	1240.262573	481.068420	1707.973022	651.857056
AQP4 SNRPF	1456.323730	899.765991	2200.646729	1419.318604
AQP4 NOP56	1309.819336	666.431580	3012.313477	1935.016235
AQP4 CORO1A	1199.548706	1187.779297	1724.780029	1852.545166
AQP4 RBM8A	1292.473022	834.891663	1781.471680	1077.666504
AQP4 EIF4A3	1315.531494	975.939209	1901.303467	1342.566284
AQP4 AQR	1498.280762	1036.229126	1949.993774	1501.129883
AQP4 RPS8	1252.597412	683.697510	2570.285889	1465.065308
AQP4 RPS27	1373.151245	742.477173	2584.934326	1641.675415
AQP4 RPLP0	1299.744141	681.751404	2366.041504	1753.920166
UGGC NT1	793.225525	340.282684	1028.460449	399.952942
UGGC NT2	818.550110	349.762543	1055.029785	443.346619
UGGC ETF1	820.534424	346.360321	1098.568726	432.575775
UGGC UPF2	802.723938	334.259705	1081.950195	417.674255
UGGC GNB2L1	810.330383	332.981415	1094.229492	420.032288
UGGC eIF4E2	799.005737	338.456024	1077.917847	430.690033
UGGC GIGYF2	772.600464	328.210876	1030.798950	406.595917
UGGC MYLIP	783.194336	336.018616	1060.721191	414.346649
UGGC SNRPF	790.088684	337.458679	1073.534058	423.235413
UGGC NOP56	784.245544	329.423035	1057.544556	412.531006
UGGC CORO1A	828.646423	332.880066	1117.731689	414.493286
UGGC RBM8A	798.311401	344.992615	1039.065308	409.334686
UGGC EIF4A3	784.450623	328.598602	1065.424927	411.866760
UGGC AQR	779.771423	334.705322	1049.528198	417.381683
UGGC RPS8	788.302429	329.495544	1049.687866	403.531555
UGGC RPS27	807.260315	341.581696	1064.613281	413.400940
UGGC RPLP0	792.589783	335.414276	1064.255127	413.034332
