* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Amplification Data]
Well	Cycle	Target Name	Rn	Delta Rn
1	1	Target 1	-72.628	1,937.559
1	2	Target 1	-65.394	1,345.467
1	3	Target 1	-21.351	790.184
1	4	Target 1	-31.595	180.613
1	5	Target 1	-40.103	-427.222
1	6	Target 1	-24.258	-1,010.704
1	7	Target 1	-32.254	-1,618.027
1	8	Target 1	-47.121	-2,232.220
1	9	Target 1	-60.683	-2,845.109
1	10	Target 1	-158.496	-3,542.248
1	11	Target 1	28,036.354	24,053.273
1	12	Target 1	317.651	-4,264.755
1	13	Target 1	-3,902.053	-9,083.786
1	14	Target 1	-43.924	-5,824.983
1	15	Target 1	-29.648	-6,410.035
1	16	Target 1	-25.466	-7,005.179
1	17	Target 1	-47.415	-7,626.455
1	18	Target 1	-71.415	-8,249.781
1	19	Target 1	-42.673	-8,820.366
1	20	Target 1	-46.812	-9,423.831
1	21	Target 1	-48.111	-10,024.457
1	22	Target 1	-22.965	-10,598.638
1	23	Target 1	-22.146	-11,197.146
1	24	Target 1	-31.617	-11,805.943
1	25	Target 1	-122.894	-12,496.547
1	26	Target 1	-161.991	-13,134.972
1	27	Target 1	-27.991	-13,600.297
1	28	Target 1	-29.318	-14,200.951
1	29	Target 1	-32.640	-14,803.600
1	30	Target 1	-34.979	-15,405.266
1	31	Target 1	-57.392	-16,027.006
1	32	Target 1	-67.537	-16,636.477
1	33	Target 1	-26.111	-17,194.377
1	34	Target 1	-27.383	-17,794.977
1	35	Target 1	325.565	-18,041.355
1	36	Target 1	76.315	-18,889.932
1	37	Target 1	94.270	-19,471.305
1	38	Target 1	165.734	-19,999.166
1	39	Target 1	-51.571	-20,815.799
1	40	Target 1	-26.469	-21,390.023
2	1	Target 1	-9.756	0.832
2	2	Target 1	-9.809	0.746
2	3	Target 1	-7.721	2.802
2	4	Target 1	-7.704	2.787
2	5	Target 1	-8.130	2.328
2	6	Target 1	-9.231	1.195
2	7	Target 1	-10.588	-0.196
2	8	Target 1	-11.794	-1.433
2	9	Target 1	-12.401	-2.073
2	10	Target 1	-11.831	-1.536
2	11	Target 1	-11.414	-1.150
2	12	Target 1	-11.760	-1.529
