* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Melt Curve Raw Data]
Well	Well Position	Reading	Temperature	Fluorescence	Derivative
1	A1	1	60.174	-16.900	-49.377
1	A1	2	60.436	-24.414	-16.721
1	A1	3	60.699	-21.947	25.405
1	A1	4	60.961	-9.297	66.013
1	A1	5	61.224	-20.599	90.734
1	A1	6	61.487	-80.872	87.696
1	A1	7	61.749	-19.601	53.977
1	A1	8	62.012	-536.757	-1.364
1	A1	9	62.275	-26.026	-60.446
1	A1	10	62.537	-70.325	-104.729
1	A1	11	62.800	-24.327	-123.348
1	A1	12	63.062	-15.626	-116.570
1	A1	13	63.325	-14.455	-92.907
1	A1	14	63.588	-16.879	-62.617
1	A1	15	63.850	-30.236	-32.089
1	A1	16	64.113	-23.118	-2.265
1	A1	17	64.375	-37.851	28.570
1	A1	18	64.638	-11.167	59.929
1	A1	19	64.901	-26.389	85.889
1	A1	20	65.163	131.113	96.492
1	A1	21	65.426	-38.318	83.664
1	A1	22	65.689	-422.966	47.707
1	A1	23	65.951	-85.459	-0.863
1	A1	24	66.214	-73.341	-46.215
1	A1	25	66.476	-23.642	-75.560
1	A1	26	66.739	-12.564	-84.963
1	A1	27	67.002	-16.351	-78.818
1	A1	28	67.264	-33.694	-64.449
1	A1	29	67.527	-53.925	-46.732
1	A1	30	67.790	-21.035	-26.821
1	A1	31	68.052	-174.258	-5.015
1	A1	32	68.315	326.841	15.881
1	A1	33	68.577	-21.700	30.483
1	A1	34	68.840	-255.822	34.354
1	A1	35	69.103	-26.421	27.845
1	A1	36	69.365	-49.723	16.662
1	A1	37	69.628	23.423	8.767
1	A1	38	69.890	-69.861	10.342
1	A1	39	70.153	-15.563	23.705
1	A1	40	70.416	-49.362	47.738
1	A1	41	70.678	-22.978	79.623
1	A1	42	70.941	-37.914	116.694
1	A1	43	71.204	-33.390	157.722
1	A1	44	71.466	-17.896	202.510
1	A1	45	71.729	-392.993	248.495
1	A1	46	71.991	-28.139	285.379
1	A1	47	72.254	-55.762	292.921
1	A1	48	72.517	-83.675	247.864
1	A1	49	72.779	-11.029	139.522
1	A1	50	73.042	-1,708.367	-16.259
1	A1	51	73.304	-28.503	-177.790
1	A1	52	73.567	-17.638	-295.998
1	A1	53	73.830	-16.804	-339.089
1	A1	54	74.092	-28.519	-306.540
1	A1	55	74.355	-75.831	-224.737
1	A1	56	74.618	-28.891	-130.555
