sample	guide_amplitude	median_nt1	median_guide	width_guide	fraction_guide	guide_integral/total_integral
UGAC NT1	5.000000	3.009327	2.654232	0.075940	0.001931	0.009697
UGAC NT2	2.755499	3.009327	2.761891	0.373843	0.006681	0.018411
UGAC ETF1	0.957535	3.009327	2.981130	0.143311	0.779756	0.774323
UGAC UPF2	0.947488	3.009327	3.889879	0.238603	0.636709	0.626960
UGAC GNB2L1	0.965388	3.009327	3.819889	0.160168	0.907407	0.905439
UGAC eIF4E2	0.995369	3.009327	3.599578	0.159752	0.903114	0.903759
UGAC GIGYF2	1.051020	3.009327	3.527563	0.247364	0.625186	0.639550
UGAC MYLIP	0.988545	3.009327	3.124270	0.116719	0.444566	0.444693
UGAC SNRPF	0.983772	3.009327	3.169619	0.286659	0.583335	0.582283
UGAC NOP56	0.982323	3.009327	3.125530	0.208299	0.811727	0.810839
UGAC CORO1A	1.060542	3.009327	2.399532	0.457771	0.447715	0.465282
UGAC RBM8A	0.898992	3.009327	2.965230	0.175346	0.822533	0.808324
UGAC EIF4A3	0.978625	3.009327	3.004632	0.322733	0.410803	0.408488
UGAC AQR	1.059278	3.009327	3.232146	0.522705	0.347560	0.363424
UGAC RPS8	0.968553	3.009327	3.040753	0.171985	0.950000	0.949045
UGAC RPS27	0.962196	3.009327	3.039293	0.176606	0.855031	0.851714
UGAC RPLP0	1.003904	3.009327	3.078432	0.262786	0.622711	0.626446
AQP4 NT1	2.179859	3.000847	2.789045	0.410676	0.022017	0.047962
AQP4 NT2	0.969416	3.000847	3.096674	0.137528	0.178028	0.177317
AQP4 ETF1	0.965141	3.000847	3.260387	0.150950	0.711532	0.709621
AQP4 UPF2	0.987582	3.000847	3.319443	0.159674	0.893619	0.894914
AQP4 GNB2L1	1.011330	3.000847	3.522838	0.175725	0.899551	0.902885
AQP4 eIF4E2	0.989025	3.000847	3.155884	0.135658	0.451786	0.455543
AQP4 GIGYF2	0.960073	3.000847	3.184796	0.116008	0.246459	0.243766
AQP4 MYLIP	0.993928	3.000847	3.098283	0.148751	0.691934	0.696202
AQP4 SNRPF	0.994353	3.000847	3.108489	0.257415	0.950000	0.950966
AQP4 NOP56	0.964427	3.000847	3.083826	0.183932	0.950000	0.949521
AQP4 CORO1A	0.918063	3.000847	3.014142	0.327472	0.582521	0.568034
AQP4 RBM8A	1.006049	3.000847	3.050562	0.273646	0.769175	0.774846
AQP4 EIF4A3	1.004346	3.000847	3.057397	0.316742	0.637026	0.644055
AQP4 AQR	0.969642	3.000847	3.133083	0.248477	0.755493	0.754636
AQP4 RPS8	0.980828	3.000847	3.057924	0.221057	0.950000	0.950324
AQP4 RPS27	0.977968	3.000847	3.111433	0.226288	0.950000	0.950186
AQP4 RPLP0	0.970534	3.000847	3.077560	0.200316	0.950000	0.949823
UGGC NT1	5.000000	2.884953	2.392657	0.139423	0.007554	0.037424
UGGC NT2	1.696066	2.884953	2.662709	0.581424	0.039560	0.066611
UGGC ETF1	4.999999	2.884953	2.617165	0.522216	0.004171	0.020945
UGGC UPF2	5.000000	2.884953	2.366425	0.076510	0.004493	0.022535
UGGC GNB2L1	4.999999	2.884953	2.536477	0.457722	0.003945	0.019831
UGGC eIF4E2	4.999942	2.884953	2.389986	0.097064	0.005588	0.027903
UGGC GIGYF2	2.471234	2.884953	2.530035	0.240408	0.031284	0.075383
UGGC MYLIP	5.000000	2.884953	2.453612	0.253742	0.010505	0.051436
UGGC SNRPF	4.999990	2.884953	2.445487	0.117307	0.007375	0.036564
UGGC NOP56	5.000000	2.884953	2.388225	0.165345	0.007482	0.037077
UGGC CORO1A	0.994026	2.884953	2.964149	0.120962	0.250148	0.253038
UGGC RBM8A	4.999996	2.884953	2.429741	0.113409	0.006467	0.032179
UGGC EIF4A3	4.999996	2.884953	2.451706	0.095951	0.007526	0.037287
UGGC AQR	5.000000	2.884953	2.383034	0.122947	0.008021	0.039664
UGGC RPS8	5.000000	2.884953	2.416425	0.111344	0.006086	0.030326
UGGC RPS27	5.000000	2.884953	2.409247	0.070840	0.005055	0.025296
UGGC RPLP0	5.000000	2.884953	2.453479	0.168115	0.006958	0.034554
