sample	guide_amplitude	median_nt1	median_guide	width_guide	fraction_guide	guide_integral/total_integral
UGAC NT1	4.999998	2.929271	2.584492	0.077797	0.003363	0.016914
UGAC NT2	1.210638	2.929271	2.936759	0.302049	0.089019	0.107641
UGAC ETF1	0.996109	2.929271	3.073128	0.175648	0.820222	0.822506
UGAC UPF2	0.994598	2.929271	3.075323	0.145878	0.601544	0.604905
UGAC GNB2L1	1.008186	2.929271	3.141031	0.143943	0.861099	0.864369
UGAC eIF4E2	1.006717	2.929271	3.060202	0.118412	0.438952	0.445403
UGAC GIGYF2	0.902261	2.929271	3.102616	0.085743	0.092682	0.085903
UGAC MYLIP	1.005423	2.929271	3.152075	0.142253	0.721016	0.725991
UGAC SNRPF	0.986760	2.929271	3.072922	0.190867	0.931463	0.931854
UGAC NOP56	1.003647	2.929271	3.113848	0.167530	0.798025	0.801723
UGAC CORO1A	1.026962	2.929271	2.821145	0.193716	0.169076	0.175647
UGAC RBM8A	0.961311	2.929271	3.022871	0.159639	0.720315	0.716268
UGAC EIF4A3	0.942602	2.929271	3.013990	0.160859	0.880573	0.876340
UGAC AQR	1.002032	2.929271	3.086163	0.194112	0.419626	0.424869
UGAC RPS8	0.991223	2.929271	3.082382	0.176989	0.697177	0.699419
UGAC RPS27	0.993018	2.929271	3.078481	0.174549	0.731197	0.733637
UGAC RPLP0	0.987081	2.929271	3.030649	0.162503	0.811451	0.812437
AQP4 NT1	4.461238	2.992017	2.667159	0.075963	0.003105	0.013897
AQP4 NT2	0.992194	2.992017	3.001728	0.156539	0.950000	0.950297
AQP4 ETF1	1.066190	2.992017	3.714067	0.440278	0.871364	0.879685
AQP4 UPF2	0.993559	2.992017	3.165800	0.148198	0.839853	0.840878
AQP4 GNB2L1	1.005865	2.992017	3.423534	0.197915	0.950000	0.950939
AQP4 eIF4E2	0.989790	2.992017	3.098629	0.140610	0.731759	0.732512
AQP4 GIGYF2	0.994002	2.992017	3.138062	0.114268	0.200252	0.201550
AQP4 MYLIP	1.011045	2.992017	3.244739	0.142231	0.823141	0.826764
AQP4 SNRPF	0.995215	2.992017	3.260018	0.227153	0.950000	0.950440
AQP4 NOP56	1.035866	2.992017	3.418880	0.280157	0.945135	0.947638
AQP4 CORO1A	0.939728	2.992017	3.162546	0.191725	0.699587	0.689390
AQP4 RBM8A	0.980593	2.992017	3.179053	0.192485	0.950000	0.949738
AQP4 EIF4A3	0.955399	2.992017	3.172726	0.196953	0.946414	0.944793
AQP4 AQR	0.941645	2.992017	3.172576	0.189489	0.950000	0.947768
AQP4 RPS8	1.023001	2.992017	3.359482	0.231006	0.950000	0.951721
AQP4 RPS27	1.010877	2.992017	3.336332	0.239196	0.950000	0.951171
AQP4 RPLP0	0.980905	2.992017	3.252835	0.235657	0.950000	0.949754
UGGC NT1	5.000000	2.992290	2.503260	0.123593	0.003762	0.018772
UGGC NT2	1.086540	2.992290	3.093601	0.011744	0.145338	0.157697
UGGC ETF1	0.995174	2.992290	3.018331	0.165130	0.831955	0.833118
UGGC UPF2	0.975342	2.992290	3.040809	0.147219	0.419870	0.417002
UGGC GNB2L1	0.984631	2.992290	3.064551	0.138162	0.323253	0.322748
UGGC eIF4E2	0.972109	2.992290	3.077966	0.152268	0.212783	0.210264
UGGC GIGYF2	5.000000	2.992290	2.564262	0.101722	0.003643	0.018187
UGGC MYLIP	0.948159	2.992290	3.076489	0.127030	0.149126	0.144115
UGGC SNRPF	0.997947	2.992290	3.151261	0.104227	0.091642	0.092572
UGGC NOP56	0.867804	2.992290	3.123038	0.033070	0.041645	0.036804
UGGC CORO1A	1.000939	2.992290	3.053726	0.151022	0.599744	0.603129
UGGC RBM8A	2.341290	2.992290	2.598877	0.446568	0.011138	0.026025
UGGC EIF4A3	0.969089	2.992290	3.089806	0.126257	0.162777	0.160310
UGGC AQR	0.891558	2.992290	3.104118	0.116038	0.085848	0.078203
UGGC RPS8	1.014498	2.992290	3.103579	0.102974	0.068165	0.069938
UGGC RPS27	1.092489	2.992290	3.140613	0.120123	0.062271	0.068477
UGGC RPLP0	0.988921	2.992290	3.027027	0.150396	0.289545	0.289965
