id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Control_	989	0.0	2.5898e-07	0.002475	1	0	0.0	0.0	2.5898e-07	0.000619	1	0	0.0
USP17L21	4	1.3516e-07	2.5898e-07	0.002475	2	3	-2.0327	0.028425	0.087614	0.981754	1653	1	-2.0327
SLC9A8	4	1.6357e-06	4.4027e-06	0.028053	3	3	-1.3792	0.79425	0.83886	0.99968	15764	1	-1.3792
PCDHGC5	4	3.2767e-06	9.5824e-06	0.045792	4	3	-1.6856	0.7787	0.83182	0.99968	15616	1	-1.6856
GLRA1	4	1.2495e-05	4.4804e-05	0.171287	5	3	-1.1966	0.73389	0.81312	0.99968	15212	1	-1.1966
KRAS	4	1.8476e-05	6.5523e-05	0.20297	6	4	-1.0515	0.99697	0.99696	0.99968	19051	0	-1.0515
PRC1	4	2.3888e-05	8.5724e-05	0.20297	7	4	-1.603	0.996	0.99604	0.99968	19030	0	-1.603
FDFT1	4	2.4986e-05	8.935e-05	0.20297	8	4	-0.91979	0.99998	0.99997	0.999972	19115	0	-0.91979
ASH2L	4	2.7132e-05	9.5565e-05	0.20297	9	3	-0.46242	0.063003	0.16833	0.992908	3183	1	-0.46242
TMEM259	4	3.1301e-05	0.00010851	0.207426	10	4	-0.93605	0.99997	0.99997	0.999972	19114	0	-0.93605
UCHL1	4	4.3355e-05	0.00016031	0.278578	11	3	-1.1153	0.87659	0.88495	0.99968	16750	1	-1.1153
RGPD2	4	5.5924e-05	0.0002033	0.315689	12	2	-0.7395	0.58428	0.7286	0.99968	13505	1	-0.7395
ABCG2	4	5.8426e-05	0.0002147	0.315689	13	3	-1.1918	0.97575	0.9757	0.99968	18570	0	-1.1918
FAM198B	4	6.3067e-05	0.0002349	0.320721	14	2	-0.61439	0.3686	0.55889	0.99968	10288	1	-0.61439
SNX4	4	8.1395e-05	0.00031467	0.40099	15	3	-0.31938	0.92046	0.92038	0.99968	17449	1	-0.31938
ZNF467	4	0.00011138	0.00042189	0.504022	16	4	-1.0156	0.98022	0.98027	0.99968	18685	0	-1.0156
MDH2	4	0.00012428	0.0004799	0.522741	17	2	-0.65818	0.63909	0.77377	0.99968	14390	2	-0.65818
AGR2	4	0.00013024	0.00050424	0.522741	18	3	-1.2044	0.95899	0.95891	0.99968	18231	0	-1.2044
