id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Control_	989	0.0	2.5898e-07	0.00495	1	0	0.0	0.0	2.5898e-07	0.00165	1	0	0.0
GPR157	4	6.4071e-07	1.8129e-06	0.017327	2	3	-2.25	0.47737	0.6343	0.999855	11707	1	-2.25
POLR2G	4	3.2359e-06	9.5824e-06	0.040594	3	3	-2.3321	0.1158	0.24994	0.994132	4666	1	-2.3321
ZNF146	4	3.4851e-06	1.01e-05	0.040594	4	4	-1.5564	1.0	1.0	0.999997	19115	0	-1.5564
PPP3R1	4	3.6411e-06	1.0618e-05	0.040594	5	4	-2.0329	0.99974	0.99974	0.999859	19112	0	-2.0329
CEP78	4	2.7817e-05	9.8673e-05	0.314356	6	2	-0.1004	0.030929	0.094447	0.937072	1854	2	-0.1004
MAP3K1	4	6.0725e-05	0.0002235	0.610325	7	3	-1.4789	0.34753	0.52488	0.999855	9724	1	-1.4789
PDHB	4	8.1878e-05	0.0003157	0.680418	8	4	-1.0336	0.99708	0.99708	0.999855	19050	0	-1.0336
CHAMP1	4	8.3449e-05	0.00032036	0.680418	9	4	-0.30021	0.99014	0.99015	0.999855	18904	0	-0.30021
PTGER1	4	0.00010948	0.00041619	0.727723	10	4	-1.2551	0.99989	0.99989	0.999944	19114	0	-1.2551
JPH4	4	0.00011055	0.00041878	0.727723	11	3	-1.2503	0.95997	0.95988	0.999855	18255	0	-1.2503
NEDD8-MDP1	4	0.00013908	0.00053429	0.751407	12	3	-0.55058	0.95933	0.95924	0.999855	18246	0	-0.55058
WDR18	4	0.00015905	0.00061146	0.751407	13	3	-1.6315	0.4705	0.62846	0.999855	11620	1	-1.6315
CHD1	4	0.0001684	0.00064358	0.751407	14	4	-1.467	0.99378	0.99382	0.999855	18988	0	-1.467
DDX51	3	0.00018775	0.00055863	0.751407	15	1	-1.2661	0.69502	0.72066	0.999855	14408	1	-1.2661
LRP4	4	0.00019471	0.00073992	0.751407	16	4	-1.1092	0.9882	0.98823	0.999855	18853	0	-1.1092
SCGB2A1	4	0.00019884	0.00075442	0.751407	17	2	-0.30537	0.1098	0.24017	0.994132	4486	2	-0.30537
C11orf87	4	0.0002046	0.0007767	0.751407	18	3	-0.75343	0.94528	0.94516	0.999855	17958	0	-0.75343
DPPA2	4	0.00023266	0.00087407	0.751407	19	3	-2.4583	0.95635	0.95628	0.999855	18168	0	-2.4583
STAG2	4	0.00023735	0.00088858	0.751407	20	3	-1.4808	0.40018	0.56916	0.999855	10549	1	-1.4808
CD53	4	0.00024482	0.00090671	0.751407	21	4	-1.0313	0.99976	0.99975	0.999859	19113	0	-1.0313
RAB6A	4	0.00028024	0.0010367	0.751407	22	3	-1.3757	0.36203	0.53706	0.999855	9938	1	-1.3757
CTRB1	4	0.00030595	0.0011284	0.751407	23	3	-0.45639	0.92419	0.92403	0.999855	17562	0	-0.45639
ZIC1	3	0.00031519	0.00092794	0.751407	24	3	-1.9433	0.9987	0.99874	0.999855	19088	0	-1.9433
GABRQ	4	0.00032182	0.0011859	0.751407	25	4	-1.104	0.9966	0.99661	0.999855	19041	0	-1.104
SIN3A	3	0.00033825	0.001002	0.751407	26	3	-3.0987	0.99966	0.99966	0.999859	19111	0	-3.0987
VAV1	4	0.00036157	0.001332	0.751407	27	1	0.064808	0.070413	0.17333	0.981619	3310	2	0.064808
SBK3	4	0.0003976	0.0014568	0.751407	28	3	-1.79	0.13022	0.27329	0.997227	5094	1	-1.79
GCSAM	4	0.00041719	0.0015272	0.751407	29	1	0.37292	0.10634	0.23448	0.994132	4396	3	0.37292
TPT1	2	0.00041888	0.00079586	0.751407	30	2	-4.6747	0.99958	0.99956	0.999855	19110	0	-4.6747
